# M6 Xtensa FP conformance corpus — F6 convert
# generator:  lp-xt-fp-vectors, fingerprint 0xa0a36dc3, 528 vectors
# predicted:  lp-xt-emu (host), BEFORE any hardware run — M6 P4, D2.
#             Never regenerate a row from device output: that inverts
#             the test into a tautology that passes forever.
# unknown:    445 of 528
#
# --- silicon provenance (M6 P6 fills this in) ---
# board:      NOT RUN
# chip-rev:   NOT RUN
# flash:      NOT RUN
# mac:        NOT RUN
# port:       NOT RUN
# firmware:   NOT RUN
# toolchain:  NOT RUN
# date:       NOT RUN
#
# columns: index op a b c imm fcr -> result fsr
# result:  a bit pattern, TRAP:<exccause>, or UNKNOWN:<policy field>
# fsr:     UNKNOWN everywhere — FSR accumulates (measured, M6 P1) but
#          neither the flag layout nor which op sets which flag is known.
00415 utrunc.s   0xf149f2ca 0x00000000 0x00000000 15 0 -> UNKNOWN:conversion_scale UNKNOWN:fsr_flag_bits
00416 round.s    0xf149f2ca 0x00000000 0x00000000  0 0 -> UNKNOWN:float_to_int_out_of_range UNKNOWN:fsr_flag_bits
00417 round.s    0xf149f2ca 0x00000000 0x00000000  1 0 -> UNKNOWN:conversion_scale UNKNOWN:fsr_flag_bits
00418 round.s    0xf149f2ca 0x00000000 0x00000000  4 0 -> UNKNOWN:conversion_scale UNKNOWN:fsr_flag_bits
00419 round.s    0xf149f2ca 0x00000000 0x00000000 15 0 -> UNKNOWN:conversion_scale UNKNOWN:fsr_flag_bits
00420 floor.s    0xf149f2ca 0x00000000 0x00000000  0 0 -> UNKNOWN:float_to_int_out_of_range UNKNOWN:fsr_flag_bits
00421 floor.s    0xf149f2ca 0x00000000 0x00000000  1 0 -> UNKNOWN:conversion_scale UNKNOWN:fsr_flag_bits
00422 floor.s    0xf149f2ca 0x00000000 0x00000000  4 0 -> UNKNOWN:conversion_scale UNKNOWN:fsr_flag_bits
00423 floor.s    0xf149f2ca 0x00000000 0x00000000 15 0 -> UNKNOWN:conversion_scale UNKNOWN:fsr_flag_bits
00424 ceil.s     0xf149f2ca 0x00000000 0x00000000  0 0 -> UNKNOWN:float_to_int_out_of_range UNKNOWN:fsr_flag_bits
00425 ceil.s     0xf149f2ca 0x00000000 0x00000000  1 0 -> UNKNOWN:conversion_scale UNKNOWN:fsr_flag_bits
00426 ceil.s     0xf149f2ca 0x00000000 0x00000000  4 0 -> UNKNOWN:conversion_scale UNKNOWN:fsr_flag_bits
00427 ceil.s     0xf149f2ca 0x00000000 0x00000000 15 0 -> UNKNOWN:conversion_scale UNKNOWN:fsr_flag_bits
00428 trunc.s    0x7f800000 0x00000000 0x00000000  0 0 -> UNKNOWN:float_to_int_out_of_range UNKNOWN:fsr_flag_bits
00429 trunc.s    0x7f800000 0x00000000 0x00000000  1 0 -> UNKNOWN:conversion_scale UNKNOWN:fsr_flag_bits
00430 trunc.s    0x7f800000 0x00000000 0x00000000  4 0 -> UNKNOWN:conversion_scale UNKNOWN:fsr_flag_bits
00431 trunc.s    0x7f800000 0x00000000 0x00000000 15 0 -> UNKNOWN:conversion_scale UNKNOWN:fsr_flag_bits
00432 utrunc.s   0x7f800000 0x00000000 0x00000000  0 0 -> UNKNOWN:float_to_int_out_of_range UNKNOWN:fsr_flag_bits
00433 utrunc.s   0x7f800000 0x00000000 0x00000000  1 0 -> UNKNOWN:conversion_scale UNKNOWN:fsr_flag_bits
00434 utrunc.s   0x7f800000 0x00000000 0x00000000  4 0 -> UNKNOWN:conversion_scale UNKNOWN:fsr_flag_bits
00435 utrunc.s   0x7f800000 0x00000000 0x00000000 15 0 -> UNKNOWN:conversion_scale UNKNOWN:fsr_flag_bits
00436 round.s    0x7f800000 0x00000000 0x00000000  0 0 -> UNKNOWN:float_to_int_out_of_range UNKNOWN:fsr_flag_bits
00437 round.s    0x7f800000 0x00000000 0x00000000  1 0 -> UNKNOWN:conversion_scale UNKNOWN:fsr_flag_bits
00438 round.s    0x7f800000 0x00000000 0x00000000  4 0 -> UNKNOWN:conversion_scale UNKNOWN:fsr_flag_bits
00439 round.s    0x7f800000 0x00000000 0x00000000 15 0 -> UNKNOWN:conversion_scale UNKNOWN:fsr_flag_bits
00440 floor.s    0x7f800000 0x00000000 0x00000000  0 0 -> UNKNOWN:float_to_int_out_of_range UNKNOWN:fsr_flag_bits
00441 floor.s    0x7f800000 0x00000000 0x00000000  1 0 -> UNKNOWN:conversion_scale UNKNOWN:fsr_flag_bits
00442 floor.s    0x7f800000 0x00000000 0x00000000  4 0 -> UNKNOWN:conversion_scale UNKNOWN:fsr_flag_bits
00443 floor.s    0x7f800000 0x00000000 0x00000000 15 0 -> UNKNOWN:conversion_scale UNKNOWN:fsr_flag_bits
00444 ceil.s     0x7f800000 0x00000000 0x00000000  0 0 -> UNKNOWN:float_to_int_out_of_range UNKNOWN:fsr_flag_bits
00445 ceil.s     0x7f800000 0x00000000 0x00000000  1 0 -> UNKNOWN:conversion_scale UNKNOWN:fsr_flag_bits
00446 ceil.s     0x7f800000 0x00000000 0x00000000  4 0 -> UNKNOWN:conversion_scale UNKNOWN:fsr_flag_bits
00447 ceil.s     0x7f800000 0x00000000 0x00000000 15 0 -> UNKNOWN:conversion_scale UNKNOWN:fsr_flag_bits
00448 trunc.s    0xff800000 0x00000000 0x00000000  0 0 -> UNKNOWN:float_to_int_out_of_range UNKNOWN:fsr_flag_bits
00449 trunc.s    0xff800000 0x00000000 0x00000000  1 0 -> UNKNOWN:conversion_scale UNKNOWN:fsr_flag_bits
00450 trunc.s    0xff800000 0x00000000 0x00000000  4 0 -> UNKNOWN:conversion_scale UNKNOWN:fsr_flag_bits
00451 trunc.s    0xff800000 0x00000000 0x00000000 15 0 -> UNKNOWN:conversion_scale UNKNOWN:fsr_flag_bits
00452 utrunc.s   0xff800000 0x00000000 0x00000000  0 0 -> UNKNOWN:utrunc_negative UNKNOWN:fsr_flag_bits
00453 utrunc.s   0xff800000 0x00000000 0x00000000  1 0 -> UNKNOWN:conversion_scale UNKNOWN:fsr_flag_bits
00454 utrunc.s   0xff800000 0x00000000 0x00000000  4 0 -> UNKNOWN:conversion_scale UNKNOWN:fsr_flag_bits
00455 utrunc.s   0xff800000 0x00000000 0x00000000 15 0 -> UNKNOWN:conversion_scale UNKNOWN:fsr_flag_bits
00456 round.s    0xff800000 0x00000000 0x00000000  0 0 -> UNKNOWN:float_to_int_out_of_range UNKNOWN:fsr_flag_bits
00457 round.s    0xff800000 0x00000000 0x00000000  1 0 -> UNKNOWN:conversion_scale UNKNOWN:fsr_flag_bits
00458 round.s    0xff800000 0x00000000 0x00000000  4 0 -> UNKNOWN:conversion_scale UNKNOWN:fsr_flag_bits
00459 round.s    0xff800000 0x00000000 0x00000000 15 0 -> UNKNOWN:conversion_scale UNKNOWN:fsr_flag_bits
00460 floor.s    0xff800000 0x00000000 0x00000000  0 0 -> UNKNOWN:float_to_int_out_of_range UNKNOWN:fsr_flag_bits
00461 floor.s    0xff800000 0x00000000 0x00000000  1 0 -> UNKNOWN:conversion_scale UNKNOWN:fsr_flag_bits
00462 floor.s    0xff800000 0x00000000 0x00000000  4 0 -> UNKNOWN:conversion_scale UNKNOWN:fsr_flag_bits
00463 floor.s    0xff800000 0x00000000 0x00000000 15 0 -> UNKNOWN:conversion_scale UNKNOWN:fsr_flag_bits
00464 ceil.s     0xff800000 0x00000000 0x00000000  0 0 -> UNKNOWN:float_to_int_out_of_range UNKNOWN:fsr_flag_bits
00465 ceil.s     0xff800000 0x00000000 0x00000000  1 0 -> UNKNOWN:conversion_scale UNKNOWN:fsr_flag_bits
00466 ceil.s     0xff800000 0x00000000 0x00000000  4 0 -> UNKNOWN:conversion_scale UNKNOWN:fsr_flag_bits
00467 ceil.s     0xff800000 0x00000000 0x00000000 15 0 -> UNKNOWN:conversion_scale UNKNOWN:fsr_flag_bits
00468 trunc.s    0x7fc00000 0x00000000 0x00000000  0 0 -> UNKNOWN:float_to_int_nan UNKNOWN:fsr_flag_bits
00469 trunc.s    0x7fc00000 0x00000000 0x00000000  1 0 -> UNKNOWN:float_to_int_nan UNKNOWN:fsr_flag_bits
00470 trunc.s    0x7fc00000 0x00000000 0x00000000  4 0 -> UNKNOWN:float_to_int_nan UNKNOWN:fsr_flag_bits
00471 trunc.s    0x7fc00000 0x00000000 0x00000000 15 0 -> UNKNOWN:float_to_int_nan UNKNOWN:fsr_flag_bits
00472 utrunc.s   0x7fc00000 0x00000000 0x00000000  0 0 -> UNKNOWN:float_to_int_nan UNKNOWN:fsr_flag_bits
00473 utrunc.s   0x7fc00000 0x00000000 0x00000000  1 0 -> UNKNOWN:float_to_int_nan UNKNOWN:fsr_flag_bits
00474 utrunc.s   0x7fc00000 0x00000000 0x00000000  4 0 -> UNKNOWN:float_to_int_nan UNKNOWN:fsr_flag_bits
00475 utrunc.s   0x7fc00000 0x00000000 0x00000000 15 0 -> UNKNOWN:float_to_int_nan UNKNOWN:fsr_flag_bits
00476 round.s    0x7fc00000 0x00000000 0x00000000  0 0 -> UNKNOWN:float_to_int_nan UNKNOWN:fsr_flag_bits
00477 round.s    0x7fc00000 0x00000000 0x00000000  1 0 -> UNKNOWN:float_to_int_nan UNKNOWN:fsr_flag_bits
00478 round.s    0x7fc00000 0x00000000 0x00000000  4 0 -> UNKNOWN:float_to_int_nan UNKNOWN:fsr_flag_bits
00479 round.s    0x7fc00000 0x00000000 0x00000000 15 0 -> UNKNOWN:float_to_int_nan UNKNOWN:fsr_flag_bits
00480 floor.s    0x7fc00000 0x00000000 0x00000000  0 0 -> UNKNOWN:float_to_int_nan UNKNOWN:fsr_flag_bits
00481 floor.s    0x7fc00000 0x00000000 0x00000000  1 0 -> UNKNOWN:float_to_int_nan UNKNOWN:fsr_flag_bits
00482 floor.s    0x7fc00000 0x00000000 0x00000000  4 0 -> UNKNOWN:float_to_int_nan UNKNOWN:fsr_flag_bits
00483 floor.s    0x7fc00000 0x00000000 0x00000000 15 0 -> UNKNOWN:float_to_int_nan UNKNOWN:fsr_flag_bits
00484 ceil.s     0x7fc00000 0x00000000 0x00000000  0 0 -> UNKNOWN:float_to_int_nan UNKNOWN:fsr_flag_bits
00485 ceil.s     0x7fc00000 0x00000000 0x00000000  1 0 -> UNKNOWN:float_to_int_nan UNKNOWN:fsr_flag_bits
00486 ceil.s     0x7fc00000 0x00000000 0x00000000  4 0 -> UNKNOWN:float_to_int_nan UNKNOWN:fsr_flag_bits
00487 ceil.s     0x7fc00000 0x00000000 0x00000000 15 0 -> UNKNOWN:float_to_int_nan UNKNOWN:fsr_flag_bits
00488 trunc.s    0x00000001 0x00000000 0x00000000  0 0 -> UNKNOWN:flush_input_denormals UNKNOWN:fsr_flag_bits
00489 trunc.s    0x00000001 0x00000000 0x00000000  1 0 -> UNKNOWN:flush_input_denormals UNKNOWN:fsr_flag_bits
00490 trunc.s    0x00000001 0x00000000 0x00000000  4 0 -> UNKNOWN:flush_input_denormals UNKNOWN:fsr_flag_bits
00491 trunc.s    0x00000001 0x00000000 0x00000000 15 0 -> UNKNOWN:flush_input_denormals UNKNOWN:fsr_flag_bits
00492 utrunc.s   0x00000001 0x00000000 0x00000000  0 0 -> UNKNOWN:flush_input_denormals UNKNOWN:fsr_flag_bits
00493 utrunc.s   0x00000001 0x00000000 0x00000000  1 0 -> UNKNOWN:flush_input_denormals UNKNOWN:fsr_flag_bits
00494 utrunc.s   0x00000001 0x00000000 0x00000000  4 0 -> UNKNOWN:flush_input_denormals UNKNOWN:fsr_flag_bits
00495 utrunc.s   0x00000001 0x00000000 0x00000000 15 0 -> UNKNOWN:flush_input_denormals UNKNOWN:fsr_flag_bits
00496 round.s    0x00000001 0x00000000 0x00000000  0 0 -> UNKNOWN:flush_input_denormals UNKNOWN:fsr_flag_bits
00497 round.s    0x00000001 0x00000000 0x00000000  1 0 -> UNKNOWN:flush_input_denormals UNKNOWN:fsr_flag_bits
00498 round.s    0x00000001 0x00000000 0x00000000  4 0 -> UNKNOWN:flush_input_denormals UNKNOWN:fsr_flag_bits
00499 round.s    0x00000001 0x00000000 0x00000000 15 0 -> UNKNOWN:flush_input_denormals UNKNOWN:fsr_flag_bits
00500 floor.s    0x00000001 0x00000000 0x00000000  0 0 -> UNKNOWN:flush_input_denormals UNKNOWN:fsr_flag_bits
00501 floor.s    0x00000001 0x00000000 0x00000000  1 0 -> UNKNOWN:flush_input_denormals UNKNOWN:fsr_flag_bits
00502 floor.s    0x00000001 0x00000000 0x00000000  4 0 -> UNKNOWN:flush_input_denormals UNKNOWN:fsr_flag_bits
00503 floor.s    0x00000001 0x00000000 0x00000000 15 0 -> UNKNOWN:flush_input_denormals UNKNOWN:fsr_flag_bits
00504 ceil.s     0x00000001 0x00000000 0x00000000  0 0 -> UNKNOWN:flush_input_denormals UNKNOWN:fsr_flag_bits
00505 ceil.s     0x00000001 0x00000000 0x00000000  1 0 -> UNKNOWN:flush_input_denormals UNKNOWN:fsr_flag_bits
00506 ceil.s     0x00000001 0x00000000 0x00000000  4 0 -> UNKNOWN:flush_input_denormals UNKNOWN:fsr_flag_bits
00507 ceil.s     0x00000001 0x00000000 0x00000000 15 0 -> UNKNOWN:flush_input_denormals UNKNOWN:fsr_flag_bits
00508 trunc.s    0x4f800000 0x00000000 0x00000000  0 0 -> UNKNOWN:float_to_int_out_of_range UNKNOWN:fsr_flag_bits
00509 trunc.s    0x4f800000 0x00000000 0x00000000  1 0 -> UNKNOWN:conversion_scale UNKNOWN:fsr_flag_bits
00510 trunc.s    0x4f800000 0x00000000 0x00000000  4 0 -> UNKNOWN:conversion_scale UNKNOWN:fsr_flag_bits
00511 trunc.s    0x4f800000 0x00000000 0x00000000 15 0 -> UNKNOWN:conversion_scale UNKNOWN:fsr_flag_bits
00512 utrunc.s   0x4f800000 0x00000000 0x00000000  0 0 -> UNKNOWN:float_to_int_out_of_range UNKNOWN:fsr_flag_bits
00513 utrunc.s   0x4f800000 0x00000000 0x00000000  1 0 -> UNKNOWN:conversion_scale UNKNOWN:fsr_flag_bits
00514 utrunc.s   0x4f800000 0x00000000 0x00000000  4 0 -> UNKNOWN:conversion_scale UNKNOWN:fsr_flag_bits
00515 utrunc.s   0x4f800000 0x00000000 0x00000000 15 0 -> UNKNOWN:conversion_scale UNKNOWN:fsr_flag_bits
00516 round.s    0x4f800000 0x00000000 0x00000000  0 0 -> UNKNOWN:float_to_int_out_of_range UNKNOWN:fsr_flag_bits
00517 round.s    0x4f800000 0x00000000 0x00000000  1 0 -> UNKNOWN:conversion_scale UNKNOWN:fsr_flag_bits
00518 round.s    0x4f800000 0x00000000 0x00000000  4 0 -> UNKNOWN:conversion_scale UNKNOWN:fsr_flag_bits
00519 round.s    0x4f800000 0x00000000 0x00000000 15 0 -> UNKNOWN:conversion_scale UNKNOWN:fsr_flag_bits
00520 floor.s    0x4f800000 0x00000000 0x00000000  0 0 -> UNKNOWN:float_to_int_out_of_range UNKNOWN:fsr_flag_bits
00521 floor.s    0x4f800000 0x00000000 0x00000000  1 0 -> UNKNOWN:conversion_scale UNKNOWN:fsr_flag_bits
00522 floor.s    0x4f800000 0x00000000 0x00000000  4 0 -> UNKNOWN:conversion_scale UNKNOWN:fsr_flag_bits
00523 floor.s    0x4f800000 0x00000000 0x00000000 15 0 -> UNKNOWN:conversion_scale UNKNOWN:fsr_flag_bits
00524 ceil.s     0x4f800000 0x00000000 0x00000000  0 0 -> UNKNOWN:float_to_int_out_of_range UNKNOWN:fsr_flag_bits
00525 ceil.s     0x4f800000 0x00000000 0x00000000  1 0 -> UNKNOWN:conversion_scale UNKNOWN:fsr_flag_bits
00526 ceil.s     0x4f800000 0x00000000 0x00000000  4 0 -> UNKNOWN:conversion_scale UNKNOWN:fsr_flag_bits
00527 ceil.s     0x4f800000 0x00000000 0x00000000 15 0 -> UNKNOWN:conversion_scale UNKNOWN:fsr_flag_bits
